9.2894 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fb98b5539b0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fb98a2fb048>, multiSample=False, name='window1', numSamples=2, pos=[360.0, 225.0], screen=0, size=array([2880, 1800]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
19.5476 	EXP 	left_image: autoDraw = False
19.5476 	EXP 	left_image_trial: image = 'stimuli/cat.png'
19.5476 	EXP 	right_image_trial: image = 'stimuli/dog.png'
19.5476 	EXP 	left_rectangle_trial: autoDraw = True
19.5476 	EXP 	right_rectangle_trial: autoDraw = True
19.5476 	EXP 	left_image_trial: autoDraw = True
19.5476 	EXP 	right_image_trial: autoDraw = True
19.6117 	DATA 	Mouse:  Left button up, pos=(693,424)
20.8081 	DATA 	Mouse: Left button down, pos=(1113,451)
20.8137 	EXP 	Sound trial_sound stopped
20.8140 	EXP 	New trial (rep=0, index=3): OrderedDict([('l_image', 'stimuli/dog.png'), ('r_image', 'stimuli/cat.png'), ('target_sound', 'stimuli/cat.wav'), ('correct', 'stimuli/cat.png')])
20.8326 	DATA 	Mouse:  Left button up, pos=(1113,451)
20.8420 	EXP 	left_rectangle_trial: autoDraw = False
20.8420 	EXP 	right_rectangle_trial: autoDraw = False
20.8420 	EXP 	left_image_trial: autoDraw = False
20.8420 	EXP 	right_image_trial: autoDraw = False
20.8420 	EXP 	right_image: image = 'stimuli/cat.png'
20.8420 	EXP 	left_image: image = 'stimuli/dog.png'
21.1244 	EXP 	star: autoDraw = True
21.1244 	EXP 	right_rectangle: autoDraw = True
21.1244 	EXP 	left_rectangle: autoDraw = True
21.1244 	EXP 	right_image: autoDraw = True
21.1244 	EXP 	left_image: autoDraw = True
21.5745 	DATA 	Mouse: Left button down, pos=(712,443)
21.6070 	EXP 	Sound trial_sound started
21.6103 	EXP 	star: autoDraw = False
21.6103 	EXP 	right_rectangle: autoDraw = False
21.6103 	EXP 	left_rectangle: autoDraw = False
21.6103 	EXP 	right_image: autoDraw = False
21.6103 	EXP 	left_image: autoDraw = False
21.6103 	EXP 	left_image_trial: image = 'stimuli/dog.png'
21.6103 	EXP 	right_image_trial: image = 'stimuli/cat.png'
21.6103 	EXP 	left_rectangle_trial: autoDraw = True
21.6103 	EXP 	right_rectangle_trial: autoDraw = True
21.6103 	EXP 	left_image_trial: autoDraw = True
21.6103 	EXP 	right_image_trial: autoDraw = True
21.6749 	DATA 	Mouse:  Left button up, pos=(712,443)
22.9241 	EXP 	Sound trial_sound reached end of file
22.9575 	DATA 	Mouse: Left button down, pos=(1174,445)
22.9754 	EXP 	left_rectangle_trial: autoDraw = False
22.9754 	EXP 	right_rectangle_trial: autoDraw = False
22.9754 	EXP 	left_image_trial: autoDraw = False
22.9754 	EXP 	right_image_trial: autoDraw = False
23.2612 	EXP 	window1: mouseVisible = True
